90547114	{"卤水拼盘": "14", "烤鸭": "9", "泉水煮雪花猪肉": "6", "龙游发糕": "7", "阿娘红烧肉": "8", "溧阳扎肝": "10", "冰镇龙虾": "18", "花雕鸡": "4", "散养鸡": "4", "堂煎雪花时蔬牛仔骨": "9", "水煮牛蛙": "3", "阿娘大鱼头": "18", "盐水爬爬虾": "3"}
50322101	{"越南大白虾": "10", "豆腐": "1", "鸡翅": "1", "茼蒿": "1", "蟹味菇": "1", "深海鲜鱿鱼": "1", "小菜": "1", "手打鲜虾滑": "8", "香菜": "1", "火腿肠": "1", "小黄瓜": "1", "魔芋丝结": "1", "七欣天迷宗蟹": "33", "菠菜": "1", "新西兰青口贝": "11"}
5325540	{"招牌干贝鲜虾粥": "18", "黑椒牛仔粒": "12", "山芋丸子": "12", "招牌一品海鲜粥": "147", "炭烤猪颈肉": "37", "木桶豆腐": "14", "黑椒牛肉粒": "22", "干锅有机花菜": "13", "功德林素鸭": "6", "酸汤肥牛": "35", "干锅手撕包菜": "28"}
3453457	{"铁板牛肉": "31", "酒酿圆子": "19", "酸汤肥牛": "13", "特色粉丝煲": "18", "红烧肉": "51", "响油鳝丝": "36", "菠萝油条": "102", "清炒河虾仁": "15", "辣子鸡": "21", "清蒸鲥鱼": "12", "油爆虾": "26", "酒香草头": "17", "特色蟹饭": "53"}
32417652	{"荷塘小炒": "6", "海鲜面疙瘩": "20", "猪肚汤": "7", "咸肉南瓜蒸梭子蟹": "18", "小米辽叁": "5", "黑蒜排骨汤": "6", "西芹丝": "15", "红烧昌鱼": "8", "黄鱼豆腐": "36", "广式琶琵鸭": "21", "大闸蟹年糕": "5", "椒盐龙头烤": "12", "蒜泥帝王蟹": "6"}
21291755	{"鲜虾小棠菜": "13", "茶叶虾": "87", "蔬菜色拉": "22", "金牌牛肋骨": "18", "上海生煎": "30", "鲍鱼炒年糕": "13", "特色五香熏鱼": "62", "响油鳝丝": "32", "土耳其肥牛": "26", "脆皮冰激凌": "19", "草头酱汁肉": "38", "松鼠桂鱼": "9"}
6295252	{"地根生老鸡汤": "9", "雪菜笋丝蒸有机大黄鱼": "7", "鼎苑宫廷烤鸭": "59", "酒香蒸鲥鱼": "28", "极品海蜇头": "10", "糯米红枣": "25", "功夫真菌汤": "12", "五香烤籽鱼": "6", "鼎苑红烧肉": "79", "鼎苑红酒鹅肝": "20", "火腿粢饭糕": "7"}
67990062	{"酒酿圆子": "9", "蒜蓉蒸扇贝": "8", "酒香草头": "4", "海鲜面疙瘩": "9", "小土豆鳕鱼煲": "4", "淋汁脆皮茄夹": "18", "海味炖蛋": "7", "腌炖鲜": "4", "干锅海味有机花菜": "5", "富贵虾（濑尿虾）": "8", "椒盐龙头烤": "4", "冰镇素鲍鱼": "4"}
18326437	{"番茄牛肉面": "11", "梅干菜扣肉拌面": "6", "豬軟骨菌姑面": "41", "麻酱腰花拌面": "25", "荠菜黄鱼春卷": "7", "葱姜黄鱼面": "20", "自制XO酱葱姜蛤": "15", "红燒牛肉半筋面": "19", "京都火燎烧肉辣味汤面": "17", "上海炸猪排": "9"}
90911491	{"白切香肚片": "1", "红烧昂刺鱼": "4", "小葱土鸡蛋": "3", "河鲜野生昂刺鱼汤": "1", "畲山兰花笋烧肉": "5", "灶稻草扎肉": "1", "白切草鸡": "5", "爆香铁板大虾": "1", "野生大河虾双拼": "2", "特色红烧大鱼头": "1", "红烧野生黄鳝煲": "2"}
38121430	{"剁椒双色鱼头": "12", "堂灼黑毛猪肉片": "17", "红枣发糕": "15", "红烧肉": "57", "榨菜土鸡蛋汤": "26", "家烧长江中华鱼": "13", "大官湖的野生湖虾": "51", "老上海熏鱼": "47", "无为板鸭": "32", "牛肉年糕": "13"}
21289564	{"酱椒大鱼头": "21", "酸菜鱼": "12", "拉皮牛肉": "13", "糖醋汁云南小瓜": "16", "蟮丝夹饼": "30", "清蒸白水鱼": "13", "花雕鸡": "31", "石锅菜饭": "12", "盐卤豆腐": "12", "当年外婆红烧肉": "20", "本家海鲜泡饭": "18"}
502139	{"炒蟹膏": "105", "清蒸蟹钳": "27", "清蒸大闸蟹": "32", "炒蟹粉": "63", "海鲜盅": "1", "蟹粉鱼翅": "40", "蟹肉小馄饨": "26", "蟹柳烩芦笋": "83", "吃蟹菜的甜醋": "4", "蟹粉拌面": "14", "全蟹宴": "10", "蟹柳鱼唇": "2", "三黄鸡": "2"}
90054792	{"一品松茸土鸡汤": "2", "特色越式牛肉粒": "4", "蒜蓉粉丝扇贝王": "2", "芝士黄油焗龙虾": "4", "椒盐九肚鱼": "4", "肉饼蒸梭子蟹": "2", "老上海熏鱼": "5", "葱姜豉油蒸龙趸": "2", "川香铁板牛蛙": "2", "佛门素鲍鱼": "2"}
3922939	{"元宝虾": "16", "稻香蛙": "17", "酒酿圆子": "11", "蒜蓉蒸扇贝王": "20", "看家卤猪脸": "9", "石锅鱼头": "7", "外婆红烧肉": "13", "咸蛋黄螃蟹": "23", "手工豆皮": "18", "牛仔骨": "8", "酸汤肥牛": "35", "清炒虾仁": "7", "生煎包": "22"}
5148778	{"腊肉干锅笋片": "6", "养生海参羹": "5", "崇明糕": "5", "茶树菇小炒肉": "11", "山西毛血旺": "5", "干煎带鱼": "9", "招牌小葱豆腐": "4", "红烧大扁鱼": "13", "砂锅干捞粉丝": "5", "山药炒木耳": "5", "八仙过海": "7", "大蒜羊杂": "5"}
16687325	{"老鸡汤": "17", "野生白米虾": "25", "油爆虾，昂刺鱼": "23", "田螺塞肉": "17", "红烧冰糖河鳗": "14", "响油鳝丝": "13", "清蒸白水鱼": "48", "草头": "21", "螺丝": "28", "豆腐蚌肉": "38", "乡下白斩鸡": "17", "红烧鲫格朗": "13"}
67395674	{"香葱吴山烤鸡": "164", "红糖糍粑": "271", "黑金流沙包": "160", "石锅沃豆腐": "201", "胡味油爆虾": "237", "镇店沸腾鱼": "101", "东坡肉": "221", "南乳花蛤": "214", "黄金蛋黄土豆丝": "314", "吮指鸡爪": "719", "草扎肉": "140"}
91907668	{"酸菜鱼": "7", "泡椒牛蛙": "50", "秘制脆皮鸭": "11", "酸菜牛蛙": "9", "干锅千叶豆腐": "14", "板栗奶豆腐": "4", "酱牛肉": "4", "红枣银耳羹": "4", "椰香玉米粒": "7", "干锅牛蛙": "11", "酸汤肥牛": "11", "干锅手撕包菜": "11", "椒麻鸡": "7"}
90558249	{"飘香豌豆桂花鱼": "38", "碗豆桂花鱼": "5", "毛血旺": "21", "盐帮仔姜蛙蛙跳": "8", "干烧大明虾": "6", "三顾海鲜冒菜": "28", "小炒有机花菜": "6", "孔雀冰茶": "6", "鱼子酱糯米樟茶鸭方": "16", "冰粉": "18", "麻婆豆腐": "9", "芝麻蟹": "21"}
24608007	{"椒麻鹅肠": "73", "精品肥牛": "35", "蓉城钵钵鸡": "108", "花生绵绵冰": "107", "红油麻辣火锅": "61", "香辣小龙虾": "45", "馋嘴巴沙鱼": "89", "十八香龙虾": "195", "黄喉烤串": "36", "干锅牛蛙": "220", "十三香口味小龙虾": "58", "鸡丝凉面": "128"}
32527320	{"娃娃菜": "37", "千页豆腐": "55", "酸梅汁": "42", "热卤土鸡爪": "104", "青花椒秘制猪手": "79", "腐竹": "59", "糖桂花藕": "45", "青花椒味二代砂锅鱼": "392", "榴莲薄饼": "47", "口水鸡": "73", "香蕉薄饼": "232", "金针菇": "65"}
24309683	{"娃娃菜": "113", "烧椒小木耳": "64", "热卤土鸡爪": "92", "青花椒秘制猪手": "67", "腐竹": "112", "养生秋葵": "68", "青花椒味二代砂锅鱼": "496", "榴莲薄饼": "75", "口水鸡": "134", "酸奶": "104", "香蕉薄饼": "298", "金针菇": "99"}
90058076	{"金菇脆笋": "7", "川北凉粉": "6", "盐水毛豆": "7", "水煮鱼": "9", "卤味猪手": "6", "白切鸡": "3", "南瓜饼": "6", "口水鸡": "19", "金丝香芋酥": "9", "四川泡菜": "6", "香蜜鸭肝": "5", "卤水鸭头": "3", "卤水鸭爪": "5", "酸菜黑鱼": "35"}
505235	{"馋嘴蛙": "93", "羊骨棒": "46", "三峡石爆牛蛙": "44", "鸡丝凉面": "42", "水煮鱼": "75", "红油麻辣火锅": "369", "棒棒鸡": "78", "青椒鱼": "53", "川西泼辣鱼": "132", "川北凉粉": "122", "干锅牛蛙": "142", "川味担担面": "47", "乡村小土豆": "111"}
17180270	{"酸菜鱼锅": "619", "清纯鸭血": "29", "蒜泥白肉": "24", "飘香口水鸡": "26", "酸辣蕨根粉": "48", "腐竹": "57", "百岁奶豆腐": "155", "绿茶饼": "165", "蛋炒饭": "31", "百岁炸豆皮": "173", "凉菜粉皮": "50", "山药": "82"}
90495633	{"家乡土豆": "1", "葱油蚕豆": "7", "会跳舞的虾": "20", "红烧肉": "4", "糖水粑粑": "1", "现煎黄牛肉": "1", "招牌鱼头": "34", "腰花": "3", "糍粑": "1", "长沙臭豆腐": "8", "剁椒鱼头": "5"}
66776877	{"番茄鱼": "5", "口水牛肉": "4", "香辣螺丝": "4", "烤鱼麻辣味": "8", "香烤美容蹄": "12", "香辣味烤鱼": "74", "山椒鸭胗": "4", "去骨鸭掌": "10", "酸菜味烤鱼江团": "6", "招牌熔岩火山土司": "8", "烤牛蛙": "4"}
20926167	{"泼辣鲶鱼": "226", "精品毛血旺": "386", "蓉城钵钵鸡": "442", "泡椒味清江烤鱼": "189", "香辣小龙虾": "193", "特制冰粉": "216", "干锅牛蛙": "690", "美味十八香小龙虾": "244", "麻酱油麦菜": "202", "鸡丝凉面": "349"}
4223460	{"八宝茶": "832", "川香口味虾": "543", "蓉城钵钵鸡": "1906", "泡椒鹅肠": "295", "红油麻辣火锅": "975", "羊骨棒": "445", "川西泼辣鱼": "626", "水煮鲶鱼": "1315", "高山脆苗": "562", "极品毛血旺": "356", "干锅牛蛙": "1676", "鸡丝凉面": "922"}
11575638	{"天辣钵钵鸡": "941", "石锅生烹牛蛙": "659", "花生绵绵冰": "1183", "醋椒秋葵": "207", "香锅牛蛙": "806", "钟位水饺": "197", "沸腾大虾球": "314", "成都成都毛血旺": "400", "酸汤肥牛": "466", "大碗花菜": "257"}
66885258	{"蒜香花蛤": "66", "自制酸梅汁": "49", "极品靓靓蒸虾": "92", "经典咸蛋黄龙虾": "42", "干妈豆汁烤扇贝": "59", "龙虾泡饭": "60", "黄焖小龙虾": "921", "蒜香烤带子": "65", "锡纸金针菇": "70", "至尊十三香龙虾": "132", "烤猪蹄": "87"}
22800138	{"金牌冒脑花": "122", "五色油碟": "126", "阿根廷牡丹虾": "124", "玫瑰冰粉": "84", "鸭血": "94", "椒爽水煮鱼": "133", "香浓卤串牛气冲天": "302", "红糖冰粉": "63", "豌豆小面": "64", "牛肉串": "77", "老妈蹄花": "172", "毛血旺": "66"}
91919689	{"经典酒醉龙虾": "23", "金牌花蛤": "26", "年糕": "12", "金牌蒜蓉龙虾": "13", "经典咸蛋黄龙虾": "77", "冰镇酒醉小龙虾": "13", "经典十三香龙虾": "223", "金牌北京麻小龙虾": "9", "椒盐濑尿虾": "38", "锡纸金针菇": "14"}
21730061	{"娃娃菜": "147", "青花椒秘制猪手": "197", "桂花糖藕": "162", "酸辣蕨根粉": "149", "腐竹": "127", "香蕉飞饼": "702", "榴莲薄饼": "151", "口水鸡": "262", "招牌青花椒味中辣中麻": "1070", "金针菇": "119", "莴笋": "119"}
13884647	{"极品肥牛": "138", "蓉城钵钵鸡": "629", "泡椒味清江烤鱼": "186", "鸡丝凉面": "420", "十三香口味小龙虾": "181", "鲇鱼烤鱼": "133", "成都小土豆": "139", "麻辣鲶鱼": "250", "极品毛血旺": "210", "干锅牛蛙": "545", "挂面鹅肠": "231"}
73396516	{"重庆小面": "32", "冰粉": "43", "石锅耗儿鱼": "31", "椒盐猪手": "102", "石锅香芋": "32", "馋嘴鹅肠": "33", "烤带子": "29", "烤扇贝": "47", "热血香辣牛蛙": "49", "石锅烤脑花": "21", "老妈蹄花": "83", "烤牛蛙": "80", "鸡丝凉面": "73"}
24258140	{"娃娃菜": "82", "千页豆腐": "46", "莴笋": "62", "养生秋葵": "65", "青花椒秘制猪手": "125", "腐竹": "89", "健康黑豆酸奶": "121", "青花椒味二代砂锅鱼": "657", "榴莲薄饼": "99", "口水鸡": "98", "香蕉薄饼": "381", "金针菇": "84"}
90362972	{"酸菜小鱼": "144", "川味香肠": "21", "酸辣粉": "13", "黑木耳": "15", "号外口水鸡": "30", "焦糖豆花": "44", "黑糖桃花泪": "17", "麻辣小鱼": "47", "口水鸡": "86", "芥末脆黄瓜": "9", "精制饮品": "14", "番茄小鱼": "92"}
90477488	{"古法水煮鱼": "128", "缤纷藜麦沙拉": "17", "干锅牛蛙": "22", "馋嘴蛙": "31", "吮指凤爪": "28", "秘制小排骨": "16", "菜籽油焖牛腩": "28", "豆汤时蔬": "33", "口水鸡": "30", "红糖粑粑": "18", "老妈蹄花": "39", "冰粉": "73"}
68107295	{"榴莲飞饼": "80", "砂锅饭": "45", "招牌青花椒鱼锅": "306", "青花椒味二代砂锅鱼": "70", "香蕉飞饼": "183", "口水鸡": "79", "招牌青花椒石锅鱼": "308", "卤味鸡爪": "85", "热卤鸭头": "49", "青花椒味一代黑鱼": "64"}
2186323	{"玉米烙": "181", "精品毛血旺": "399", "三峡石爆牛蛙": "289", "红油麻辣火锅": "1675", "椒麻鹅肠": "161", "棒棒鸡": "288", "羊骨棒": "326", "川西泼辣鱼": "629", "口水鸡": "628", "咸蛋黄豆花": "299", "口水鲶鱼": "514", "馋嘴蛙": "527"}
8898289	{"四川粉条": "54", "相间肥牛": "69", "美味鲜虾滑": "73", "厚百叶": "37", "原汁原味骨头锅": "114", "酸菜鱼微辣": "444", "印度飞饼": "88", "红糖糍粑": "42", "老干妈飞饼": "81", "成都口水鸡": "41", "酸菜鱼锅底": "127"}
66870444	{"泰汁东星斑": "7", "樱桃鹅肝": "5", "清蒸东星斑": "3", "果木烟熏小牛排": "17", "燕麦淮山药鲍鱼": "3", "菌菇炒带子": "6", "杨枝甘露": "6", "招牌乳鸽": "13", "红酒醉鹅肝": "14", "盐焗手撕鸡": "3", "天鹅酥": "11", "火山石煎雪花牛肉": "9"}
18122967	{"里脊肉": "52", "甜水面": "79", "牛板筋": "44", "油抄手": "98", "冒脑花": "158", "酸辣粉": "73", "红糖冰粉": "231", "秘制牛肉": "116", "黄喉": "66", "土豆片": "62", "串串香": "455", "老妈蹄花": "267", "牛舌": "55", "山药": "55", "鸭血": "68"}
92163161	{"黑金流沙包": "4", "金汤野米珍珠鮑": "7", "石斑鱼": "4", "招牌功夫汤": "4", "脆皮乳鸽": "16", "翠玉炒元贝": "3", "果果雪榴莲": "7", "养生秋葵": "3", "滋味牛仔骨": "1", "猪手": "2", "擂椒牛肉": "6", "白灼芥兰": "1", "天鹅酥": "3"}
22807288	{"蒜泥白肉": "71", "飘香口水鸡": "83", "酸辣蕨根粉": "57", "酸菜鱼原味": "519", "百岁奶豆腐": "452", "炝花生": "26", "南瓜饼": "33", "山药粉": "33", "麻辣凉皮": "65", "香芋地瓜丸": "48", "百岁炸豆皮": "132", "绿茶饼": "103", "夫妻肺片": "52"}
23875177	{"特色烧烤": "105", "金针菇烤串": "48", "烤生蚝": "60", "炖品老妈蹄花": "200", "红魔小龙虾": "40", "蒜蓉带子": "68", "鲜活扇贝": "39", "烤黄金小馒头": "56", "冒脑脑花": "69", "红汤微辣": "32", "烤土豆": "41", "烤掌中宝": "41", "鸭血": "45"}
19146584	{"酸菜鱼锅": "54", "炸腐皮": "251", "蒜泥白肉": "60", "飘香口水鸡": "132", "酸辣蕨根粉": "90", "酸菜鱼原味": "700", "百岁奶豆腐": "425", "南瓜饼": "54", "绿茶饼": "209", "爽口萝卜": "74", "百岁炸豆皮": "66", "山药": "124"}
22567564	{"自制酸奶": "28", "金针菇烤串": "27", "烤秋刀鱼": "38", "烤物": "18", "烤带子": "62", "自酿桂花酸梅汤": "37", "荤素串串组合": "49", "九鼎鱼": "31", "冰火小龙虾": "19", "烤黄金小馒头": "23", "冒脑脑花": "58", "蹄花": "133"}
57387467	{"冷锅串串": "98", "冒宽粉": "26", "红油猪耳": "13", "炖品老妈蹄花": "103", "自制酸奶": "16", "手工酸奶": "39", "疯味土豆牛肉": "29", "凉粉": "17", "豌杂小面": "66", "冒鸭血": "20", "糯米糍": "22", "麻辣花蛤": "16", "钵钵鸡": "11"}
69952771	{"红糖糖糍": "3", "酸菜鱼微辣": "26", "成都口水鸡": "12", "夫妻肺片": "5", "炝花生": "17", "嫩竹笋": "3", "酸菜青花椒鱼": "21", "溪雨观青花椒鱼": "5", "羔羊上脑卷": "3", "鸡丝荞麦": "2", "皮蛋豆腐": "6", "醺酱黄瓜": "3", "想吃奶豆腐": "16"}
20842584	{"招牌白斩鸡": "47", "红糖糍粑": "37", "菠萝飞饼": "44", "芝士飞饼": "52", "原味酸菜鱼": "588", "养生粉条": "49", "炸豆皮": "54", "成都口水鸡": "72", "香蕉飞饼": "251", "五香牛肉": "54", "糖藕": "56", "冰草": "51", "夫妻肺片": "75"}
17612298	{"各类签子": "92", "全烧竹轮": "29", "肉夹馍": "13", "酸梅冰粉": "58", "酸辣粉": "19", "卤肉锅盔": "61", "蹄花汤": "17", "花枝丸": "35", "麻酱调料": "58", "土豆片": "37", "牛百叶": "20", "乌冬面": "26", "魔芋丝": "44", "竹笋尖": "20"}
77246900	{"厦门炒粉干": "27", "跳跳蛙": "48", "水煮小鱿鱼": "19", "农家拌土鸡": "16", "毛血旺": "26", "老妈兔头": "16", "凉拌折耳根": "5", "鸭头": "15", "鲜椒爆双脆": "9", "火爆腰花": "9", "黄辣丁": "7", "擂椒茄子": "12", "泼辣鱼": "8", "铁板蛏子": "5"}
91622243	{"鸭片": "4", "霸道毛血旺": "4", "酸菜蹄花汤": "2", "麻辣小龙虾": "19", "虾酱空心菜": "9", "沸腾鱼片": "8", "冰粉": "1", "油爆微辣小龙虾": "6"}
18337230	{"菠萝飞饼": "7", "红糖滋粑": "4", "法式鹅肝": "10", "成都口水鸡": "49", "泡椒凤爪": "17", "酸菜鱼微辣": "39", "香蕉飞饼": "103", "五香牛肉": "36", "卤鸭掌": "10", "葱油飞饼": "25", "特色荞面": "30", "夫妻肺片": "11", "酸菜黑鱼": "222"}
23417348	{"美味鸡丝荞面": "34", "招牌白斩鸡": "31", "健康小木耳": "25", "酸菜鱼微辣": "366", "印度飞饼": "202", "鸡丝荞麦": "22", "川味口水鸡": "65", "糖藕": "24", "疯狂的牛肉": "30", "去骨鸭掌": "15", "红糖年糕": "21", "夫妻肺片": "49"}
69723223	{"小米椒爱上小公鸡": "14", "麻辣香锅蛙": "26", "成都口水鸡": "51", "酸辣土豆丝": "20", "曾忆铁板烤蹄花": "130", "馋嘴牛蛙": "16", "山城毛血旺": "16", "面筋煲": "12", "避风塘大虾": "53", "老妈蹄花汤": "29", "剁椒鱼头": "17"}
18707544	{"娃娃菜": "34", "酸菜味砂锅鱼": "14", "桂花糖藕": "19", "腐竹": "25", "酸酸甜甜番茄味": "12", "青花椒味二代砂锅鱼": "211", "榴莲薄饼": "16", "金针菇": "32", "芝麻飞饼": "23", "土豆粉": "15", "香蕉薄饼": "85", "口水鸡": "22"}
73423551	{"酸菜鱼重辣": "92", "雪花肥牛": "16", "羔羊肉": "11", "虾滑": "14", "炸豆皮": "13", "酱猪蹄": "11", "川味口水鸡": "36", "香蕉飞饼": "14", "善之本酸菜鱼": "16", "海带丝": "14", "葱油飞饼": "17", "夫妻肺片": "10", "奶豆腐": "41"}
58415817	{"金针菇酸笋": "5", "酸菜炒饭": "28", "金丝香芋酥": "8", "蒜泥白肉": "7", "水煮鱼": "23", "酱油蛋炒饭": "8", "番茄鱼": "45", "白切鸡": "9", "酸菜鱼": "128", "南瓜饼": "11", "荞麦面": "38", "川北凉粉": "11", "皮蛋豆腐": "10", "糖番茄": "9"}
63981777	{"美味鸡丝荞面": "12", "生菜": "2", "秘制调料": "1", "香蕉味印度飞饼": "6", "原味酸菜鱼": "31", "红糖锅盔": "1", "皮蛋豆腐": "1", "本地三黄鸡": "5", "红糖粑粑": "2", "裙带丝": "4", "冬瓜": "2", "酸菜鱼锅底": "1", "夫妻肺片": "4"}
22517173	{"酱鸭": "6", "美容番茄鱼锅": "4", "酸菜鱼": "189", "肥牛": "10", "蒜泥白肉": "25", "醋泡花生": "3", "手工拉面": "13", "鹅肝": "8", "南瓜红枣": "5", "南瓜饼": "13", "绿茶饼": "7", "拍黄瓜": "22", "拉皮": "8", "宽粉": "42", "脆笋木耳": "11"}
93201231	{"小龙虾": "13", "酸菜鱼": "4", "麻辣烫原味高汤": "6", "金手指": "7", "青花椒鱼": "7", "媚儿虾": "8", "芝士丸子": "5", "馋嘴牛蛙": "21", "蛋黄虾": "2", "芋儿鸡": "7", "干锅牛蛙": "14"}
59252131	{"蒜蓉烤扇贝": "79", "古法烤猪手": "42", "金牌花蛤": "173", "蒜蓉烤生蚝": "43", "蒜香花蛤": "33", "龙虾泡饭": "67", "椒盐濑尿虾": "214", "锡纸金针菇": "80", "咸蛋黄小龙虾": "90", "老干妈蒜蓉烤带子": "120", "至尊冰镇龙虾": "1323"}
23911969	{"金牌花蛤": "188", "古法烤羊蝎子": "56", "冰镇酒醉龙虾": "41", "极品蒜香龙虾": "195", "自制酸梅汤": "58", "经典靓靓蒸虾": "214", "香辣螺蛳": "48", "十三香金牌龙虾": "976", "蒜香烤带子": "83", "椒盐濑尿虾": "121", "古法烤猪手": "88"}
58322310	{"蒜香花蛤": "41", "金牌花蛤": "33", "至尊靓靓蒸虾": "55", "蒜蓉烤扇贝": "19", "清蒸小龙虾": "27", "至尊咸蛋黄小龙虾": "23", "烤猪蹄": "25", "精品十三香": "133", "椒盐濑尿虾": "59", "油焖招牌龙虾": "40", "至尊冰镇龙虾": "377"}
51439081	{"金牌花蛤": "115", "至尊蒜香龙虾": "205", "冰镇酒醉小龙虾": "113", "十三香金牌龙虾": "438", "龙虾泡饭": "40", "椒盐皮皮虾": "104", "锡纸金针菇": "50", "油焖招牌龙虾": "76", "老干妈蒜蓉烤带子": "48", "烤扇贝": "46"}
90969607	{"热卤土鸡爪": "29", "青花椒番茄锅": "13", "老豆腐": "4", "印度飞饼": "92", "卤味鸭舌": "4", "热卤藤椒猪手": "18", "口水鸡": "47", "美鱼美蛙": "24", "酸奶": "4", "青花椒口味二代": "33", "热卤鸭头": "6", "青花椒口味一代": "130", "养身秋葵": "4"}
22975446	{"娃娃菜": "63", "千页豆腐": "71", "土豆粉": "42", "青花椒秘制猪手": "46", "腐竹": "82", "香蕉飞饼": "253", "榴莲薄饼": "59", "青椒鱼": "527", "口水鸡": "117", "夫妻肺片": "66", "酸奶": "37", "金针菇": "69", "莴笋": "72"}
90475416	{"红糖黑米糍粑": "29", "钟水饺": "10", "豆汤嫩豆苗": "18", "水煮鱼": "27", "毛血旺": "7", "青椒麻香猪手": "11", "蓝莓奶酪土豆搅团": "6", "红糖锅盔": "14", "麻辣馋嘴蛙": "33", "老幼最爱虾": "12", "干果老酸奶": "21", "担担面": "15"}
69113691	{"酸萝卜": "16", "酸菜鱼": "62", "鱼豆腐": "10", "我家秘制小龙虾": "2", "午餐肉": "4", "冰镇南瓜": "6", "酱牛肉": "11", "酸菜炒饭": "9", "自制丸子": "4", "口水鸡": "18", "蛋炒饭": "7", "牛百叶": "13", "锅巴": "4", "我家青花椒鱼": "2"}
69750157	{"酸萝卜": "31", "酸菜鱼重辣": "134", "红糖糍粑": "34", "招牌白斩鸡": "13", "想你奶豆腐": "17", "美味鸡丝荞面": "24", "成都口水鸡": "22", "养生粉条": "14", "印度飞饼": "55", "鸡丝荞麦": "12", "白切鸡": "12", "龙虾片": "29"}
66879033	{"红糖糍粑": "8", "精品肥牛": "11", "红糖滋粑": "21", "蒜泥白肉": "20", "飘香口水鸡": "21", "酸菜鱼微辣": "198", "百岁奶豆腐": "122", "养生酸奶黑豆": "8", "荞麦面": "23", "百岁炸豆皮": "45", "蒜泥黄瓜": "12", "绿茶饼": "22"}
18106405	{"宫保皮蛋": "112", "焖面": "29", "酸菜鱼": "43", "毛血旺": "35", "岩石瓦片鱼": "22", "麻辣鱼丁": "21", "馋嘴牛蛙": "35", "火烧牛魔王": "29", "手撕包菜": "39", "飞檐走壁芋儿煲": "69", "手撕椒麻鸡": "94", "小炒肉。": "39", "干锅牛蛙": "53"}
27247983	{"干锅排骨虾": "6", "肝腰合炒": "12", "鴨腦殼": "52", "水煮鱼": "5", "诱惑酸菜鱼": "22", "干锅四季豆": "9", "红烧黄鱼": "4", "兔頭": "12", "蟹黄豆花": "5", "江湖毛血旺": "14", "爆炒螺蛳": "6", "干锅牛蛙": "15", "鸭脚": "6"}
21953276	{"酸菜鱼": "22", "桂花糖藕": "34", "虾滑": "54", "酸辣蕨根粉": "68", "腐竹": "20", "香菜拌牛肉": "25", "周渝酸菜鱼": "328", "四川泡菜": "29", "蓝莓山药": "26", "宽粉": "36", "四川竹叶糍粑": "25", "黄金小馒头": "32"}
66642895	{"美味鸡丝荞面": "45", "青花椒小猪手": "8", "美味鲜虾滑": "24", "香蕉味印度飞饼": "12", "炸豆皮": "16", "酸菜鱼微辣": "107", "成都口水鸡": "22", "老干妈飞饼": "19", "本地三黄鸡": "26", "鸡鸭血": "15", "凉拌小皮蛋": "7", "糖藕": "9"}
69107343	{"重庆椒麻鱼": "13", "红柚草本茶": "1", "酸菜石锅粉丝": "8", "酒鬼蚕豆蟹": "8", "牛蛙": "26", "酸辣土豆丝": "7", "酸菜粉条煲": "9", "小菜": "7", "小烧肉": "1", "回锅肉": "12", "花椒豌豆鱼": "43", "家乡小炒肉": "1", "吊锅饭": "17"}
69611800	{"招牌秘制牛蛙": "15", "香辣蟹": "10", "酸菜鱼": "4", "椒盐大虾": "4", "厚切牛舌": "1", "红烧肉": "2", "咸蛋黄基围虾": "10", "麻辣鸡": "2", "上汤娃娃菜": "1", "农家小炒肉": "1", "咸蛋黄蟹": "10", "咸蛋超人牛蛙": "2", "咖喱古法蟹": "9"}
69602203	{"农家土锅巴": "16", "酸梅汁": "3", "咸蛋黄小龙虾": "2", "蒜泥白肉": "3", "香辣花蛤": "6", "13香龙虾": "8", "香菇土鸡汤": "9", "酸菜鱼": "5", "地三鲜": "3", "口水鸡": "3", "素鲍鱼": "3", "干锅牛蛙": "10", "干锅千叶豆腐": "3", "糖水番茄": "2"}
32419566	{"付氏冰粉": "487", "红油抄手": "191", "冒脑花": "364", "桂花酸梅汤": "229", "红糖糍粑": "832", "重庆小酥肉": "236", "冒鸭血": "328", "唯怡豆奶": "208", "小面豌杂酱": "694", "老妈蹄花": "615", "成都串串香": "768", "芝士丸": "202"}
77217307	{"桂花酸梅汤": "43", "甜水面": "35", "付氏冰粉": "123", "冒花甲": "59", "冒脑花": "97", "琅琊土豆": "44", "红糖糍粑": "214", "重庆小酥肉": "153", "冒鸭血": "86", "小面豌杂酱": "124", "跳跳蛙": "49", "老妈蹄花": "169", "成都串串香": "264"}
43559690	{"付氏冰粉": "302", "跳跳蛙": "177", "冒脑花": "335", "桂花酸梅汤": "225", "红糖糍粑": "646", "重庆小酥肉": "246", "冒鸭血": "295", "唯怡豆奶": "161", "小面豌杂酱": "390", "冒花甲": "132", "老妈蹄花": "503", "成都串串香": "741"}
43557679	{"天辣钵钵鸡": "491", "青椒钵钵鱼": "136", "蒜蓉娃娃菜": "87", "石锅生烹牛蛙": "599", "花生绵绵冰": "444", "芒果绵绵冰": "96", "重庆担担面": "81", "香锅牛蛙": "263", "成都成都毛血旺": "309", "酸汤肥牛": "126", "沸腾虾": "145"}
